DriveID,Date,Name,TravelID,SoftAcc,MidAcc,RadiAcc,SoftBrk,MidBrk,RadiBrk,SoftStr,MidStr,RadiStr,BrkSkill,OverTake,Tip_in,Odemeter,MeanSpd,Mean_Str_Whl_Ang,Mean_Str_Whl_Ang_Pos,Mean_Str_Whl_Ang_Neg,Mean_X_acc,Mean_X_acc_Pos,Mean_X_acc_Neg,Mean_acc_ped,Std_spd,Std_Strg_Whl_Ang,Std_X_acc,Std_acc_ped,OverSpeed_ratio,FuelCons,Soc_balance_ratio,Soc_start,Soc_end
17.0,40917.0,dawangqi,1.0,1.1341426337948854,0.35815030540891124,0.0,0.11938343513630374,0.0,0.0,0.11938343513630374,0.4178420229770631,0.0,0.01836734693877551,0.0,0.17907515270445562,16.752742938888787,38.86195926283909,1.8910003866228493,11.621143751701611,-7.01333087130695,0.00028316452555634034,0.046810186381162876,-0.048733426894533326,5.280075649204202,27.451835298206213,24.05376734437745,0.061015760594604104,6.415865888421789,0.06443714156840002,7.713590572683343,1.0,25.4,29.4
17.0,60917.0,dawangqi,2.0,1.287692981686378,0.6745058475500075,0.0,0.1226374268272741,0.0,0.0,0.18395614024091114,0.0,0.0,0.01508746355685131,0.0,0.06131871341363705,16.30823519166669,28.91815914195646,-1.6781261452073688,7.208690046655994,-5.882612391192424,-0.0004839574773527443,0.04824804672435867,-0.049931284851246975,4.006971283617378,25.623381976458035,21.129649815794203,0.055440030250468814,5.924393818073487,0.026598364693133682,7.016424441712127,1.0,25.5,27.0
17.0,70917.0,dawangqi,3.0,1.2690671999525756,1.0152537599620606,0.06345335999762879,0.25381343999051514,0.0,0.0,0.12690671999525757,0.4441735199834015,0.0,0.016326530612244896,0.0,0.3172667999881439,15.759606741666154,27.499677315689983,-1.0486372933934371,13.451471766168668,-10.44625474887287,0.00013626249701729007,0.062477221474670455,-0.05993997523541278,4.5503792836023464,25.484189704759565,39.87353672903017,0.08874166783094282,6.975157248522246,0.030051863700256892,8.431568260436915,1.0,23.3,26.4
DriveID,Date,Name,TravelID,SoftAcc,MidAcc,RadiAcc,SoftBrk,MidBrk,RadiBrk,SoftStr,MidStr,RadiStr,BrkSkill,OverTake,Tip_in,Odemeter,MeanSpd,Mean_Str_Whl_Ang,Mean_Str_Whl_Ang_Pos,Mean_Str_Whl_Ang_Neg,Mean_X_acc,Mean_X_acc_Pos,Mean_X_acc_Neg,Mean_acc_ped,Std_spd,Std_Strg_Whl_Ang,Std_X_acc,Std_acc_ped,OverSpeed_ratio,FuelCons,Soc_balance_ratio,Soc_start,Soc_end
17.0,40917.0,dawangqi,1.0,1.1341426337948854,0.35815030540891124,0.0,0.11938343513630374,0.0,0.0,0.11938343513630374,0.4178420229770631,0.0,0.01836734693877551,0.0,0.17907515270445562,16.752742938888787,38.86195926283909,1.8910003866228493,11.621143751701611,-7.01333087130695,0.00028316452555634034,0.046810186381162876,-0.048733426894533326,5.280075649204202,27.451835298206213,24.05376734437745,0.061015760594604104,6.415865888421789,0.06443714156840002,7.713590572683343,1.0,25.4,29.4
17.0,60917.0,dawangqi,2.0,1.287692981686378,0.6745058475500075,0.0,0.1226374268272741,0.0,0.0,0.18395614024091114,0.0,0.0,0.01508746355685131,0.0,0.06131871341363705,16.30823519166669,28.91815914195646,-1.6781261452073688,7.208690046655994,-5.882612391192424,-0.0004839574773527443,0.04824804672435867,-0.049931284851246975,4.006971283617378,25.623381976458035,21.129649815794203,0.055440030250468814,5.924393818073487,0.026598364693133682,7.016424441712127,1.0,25.5,27.0
17.0,70917.0,dawangqi,3.0,1.2690671999525756,1.0152537599620606,0.06345335999762879,0.25381343999051514,0.0,0.0,0.12690671999525757,0.4441735199834015,0.0,0.016326530612244896,0.0,0.3172667999881439,15.759606741666154,27.499677315689983,-1.0486372933934371,13.451471766168668,-10.44625474887287,0.00013626249701729007,0.062477221474670455,-0.05993997523541278,4.5503792836023464,25.484189704759565,39.87353672903017,0.08874166783094282,6.975157248522246,0.030051863700256892,8.431568260436915,1.0,23.3,26.4
DriveID,Date,Name,TravelID,SoftAcc,MidAcc,RadiAcc,SoftBrk,MidBrk,RadiBrk,SoftStr,MidStr,RadiStr,BrkSkill,OverTake,Tip_in,Odemeter,MeanSpd,Mean_Str_Whl_Ang,Mean_Str_Whl_Ang_Pos,Mean_Str_Whl_Ang_Neg,Mean_X_acc,Mean_X_acc_Pos,Mean_X_acc_Neg,Mean_acc_ped,Std_spd,Std_Strg_Whl_Ang,Std_X_acc,Std_acc_ped,OverSpeed_ratio,FuelCons,Soc_balance_ratio,Soc_start,Soc_end
17.0,40917.0,dawangqi,1.0,1.1341426337948854,0.35815030540891124,0.0,0.11938343513630374,0.0,0.0,0.11938343513630374,0.4178420229770631,0.0,0.01836734693877551,0.0,0.17907515270445562,16.752742938888787,38.86195926283909,1.8910003866228493,11.621143751701611,-7.01333087130695,0.00028316452555634034,0.046810186381162876,-0.048733426894533326,5.280075649204202,27.451835298206213,24.05376734437745,0.061015760594604104,6.415865888421789,0.06443714156840002,7.713590572683343,1.0,25.4,29.4
17.0,60917.0,dawangqi,2.0,1.287692981686378,0.6745058475500075,0.0,0.1226374268272741,0.0,0.0,0.18395614024091114,0.0,0.0,0.01508746355685131,0.0,0.06131871341363705,16.30823519166669,28.91815914195646,-1.6781261452073688,7.208690046655994,-5.882612391192424,-0.0004839574773527443,0.04824804672435867,-0.049931284851246975,4.006971283617378,25.623381976458035,21.129649815794203,0.055440030250468814,5.924393818073487,0.026598364693133682,7.016424441712127,1.0,25.5,27.0
DriveID,Date,Name,TravelID,SoftAcc,MidAcc,RadiAcc,SoftBrk,MidBrk,RadiBrk,SoftStr,MidStr,RadiStr,BrkSkill,OverTake,Tip_in,Odemeter,MeanSpd,Mean_Str_Whl_Ang,Mean_Str_Whl_Ang_Pos,Mean_Str_Whl_Ang_Neg,Mean_X_acc,Mean_X_acc_Pos,Mean_X_acc_Neg,Mean_acc_ped,Std_spd,Std_Strg_Whl_Ang,Std_X_acc,Std_acc_ped,OverSpeed_ratio,FuelCons,Soc_balance_ratio,Soc_start,Soc_end
17.0,40917.0,dawangqi,1.0,1.1341426337948854,0.35815030540891124,0.0,0.11938343513630374,0.0,0.0,0.11938343513630374,0.4178420229770631,0.0,0.01836734693877551,0.0,0.17907515270445562,16.752742938888787,38.86195926283909,1.8910003866228493,11.621143751701611,-7.01333087130695,0.00028316452555634034,0.046810186381162876,-0.048733426894533326,5.280075649204202,27.451835298206213,24.05376734437745,0.061015760594604104,6.415865888421789,0.06443714156840002,7.713590572683343,1.0,25.4,29.4
17.0,60917.0,dawangqi,2.0,1.287692981686378,0.6745058475500075,0.0,0.1226374268272741,0.0,0.0,0.18395614024091114,0.0,0.0,0.01508746355685131,0.0,0.06131871341363705,16.30823519166669,28.91815914195646,-1.6781261452073688,7.208690046655994,-5.882612391192424,-0.0004839574773527443,0.04824804672435867,-0.049931284851246975,4.006971283617378,25.623381976458035,21.129649815794203,0.055440030250468814,5.924393818073487,0.026598364693133682,7.016424441712127,1.0,25.5,27.0
DriveID,Date,Name,TravelID,SoftAcc,MidAcc,RadiAcc,SoftBrk,MidBrk,RadiBrk,SoftStr,MidStr,RadiStr,BrkSkill,OverTake,Tip_in,Odemeter,MeanSpd,Mean_Str_Whl_Ang,Mean_Str_Whl_Ang_Pos,Mean_Str_Whl_Ang_Neg,Mean_X_acc,Mean_X_acc_Pos,Mean_X_acc_Neg,Mean_acc_ped,Std_spd,Std_Strg_Whl_Ang,Std_X_acc,Std_acc_ped,OverSpeed_ratio,FuelCons,Soc_balance_ratio,Soc_start,Soc_end
17.0,40917.0,dawangqi,1.0,1.1341426337948854,0.35815030540891124,0.0,0.11938343513630374,0.0,0.0,0.11938343513630374,0.4178420229770631,0.0,0.01836734693877551,0.0,0.17907515270445562,16.752742938888787,38.86195926283909,1.8910003866228493,11.621143751701611,-7.01333087130695,0.00028316452555634034,0.046810186381162876,-0.048733426894533326,5.280075649204202,27.451835298206213,24.05376734437745,0.061015760594604104,6.415865888421789,0.06443714156840002,7.713590572683343,1.0,25.4,29.4
17.0,60917.0,dawangqi,2.0,1.287692981686378,0.6745058475500075,0.0,0.1226374268272741,0.0,0.0,0.18395614024091114,0.0,0.0,0.01508746355685131,0.0,0.06131871341363705,16.30823519166669,28.91815914195646,-1.6781261452073688,7.208690046655994,-5.882612391192424,-0.0004839574773527443,0.04824804672435867,-0.049931284851246975,4.006971283617378,25.623381976458035,21.129649815794203,0.055440030250468814,5.924393818073487,0.026598364693133682,7.016424441712127,1.0,25.5,27.0
DriveID,Date,Name,TravelID,SoftAcc,MidAcc,RadiAcc,SoftBrk,MidBrk,RadiBrk,SoftStr,MidStr,RadiStr,BrkSkill,OverTake,Tip_in,Odemeter,MeanSpd,Mean_Str_Whl_Ang,Mean_Str_Whl_Ang_Pos,Mean_Str_Whl_Ang_Neg,Mean_X_acc,Mean_X_acc_Pos,Mean_X_acc_Neg,Mean_acc_ped,Std_spd,Std_Strg_Whl_Ang,Std_X_acc,Std_acc_ped,OverSpeed_ratio,FuelCons,Soc_balance_ratio,Soc_start,Soc_end
17.0,40917.0,dawangqi,1.0,1.1341426337948854,0.35815030540891124,0.0,0.11938343513630374,0.0,0.0,0.11938343513630374,0.4178420229770631,0.0,0.01836734693877551,0.0,0.17907515270445562,16.752742938888787,38.86195926283909,1.8910003866228493,11.621143751701611,-7.01333087130695,0.00028316452555634034,0.046810186381162876,-0.048733426894533326,5.280075649204202,27.451835298206213,24.05376734437745,0.061015760594604104,6.415865888421789,0.06443714156840002,7.713590572683343,1.0,25.4,29.4
17.0,60917.0,dawangqi,2.0,1.287692981686378,0.6745058475500075,0.0,0.1226374268272741,0.0,0.0,0.18395614024091114,0.0,0.0,0.01508746355685131,0.0,0.06131871341363705,16.30823519166669,28.91815914195646,-1.6781261452073688,7.208690046655994,-5.882612391192424,-0.0004839574773527443,0.04824804672435867,-0.049931284851246975,4.006971283617378,25.623381976458035,21.129649815794203,0.055440030250468814,5.924393818073487,0.026598364693133682,7.016424441712127,1.0,25.5,27.0
DriveID,Date,Name,Time_start,TravelID,SoftAcc,MidAcc,RadiAcc,SoftBrk,MidBrk,RadiBrk,SoftStr,MidStr,RadiStr,BrkSkill,OverTake,Tip_in,Odemeter,MeanSpd,Mean_Str_Whl_Ang,Mean_Str_Whl_Ang_Pos,Mean_Str_Whl_Ang_Neg,Mean_X_acc,Mean_X_acc_Pos,Mean_X_acc_Neg,Mean_acc_ped,Std_spd,Std_Strg_Whl_Ang,Std_X_acc,Std_acc_ped,OverSpeed_ratio,FuelCons,Soc_balance_ratio,Soc_start,Soc_end
17.0,20170904.0,201834.0,dawangqi,1.0,1.1341426337948854,0.35815030540891124,0.0,0.11938343513630374,0.0,0.0,0.11938343513630374,0.4178420229770631,0.0,0.01836734693877551,0.0,0.17907515270445562,16.752742938888787,38.86195926283909,1.8910003866228493,11.621143751701611,-7.01333087130695,0.00028316452555634034,0.046810186381162876,-0.048733426894533326,5.280075649204202,27.451835298206213,24.05376734437745,0.061015760594604104,6.415865888421789,0.06443714156840002,7.713590572683343,1.0,25.4,29.4
17.0,20170906.0,174533.0,dawangqi,2.0,1.287692981686378,0.6745058475500075,0.0,0.1226374268272741,0.0,0.0,0.18395614024091114,0.0,0.0,0.01508746355685131,0.0,0.06131871341363705,16.30823519166669,28.91815914195646,-1.6781261452073688,7.208690046655994,-5.882612391192424,-0.0004839574773527443,0.04824804672435867,-0.049931284851246975,4.006971283617378,25.623381976458035,21.129649815794203,0.055440030250468814,5.924393818073487,0.026598364693133682,7.016424441712127,1.0,25.5,27.0
DriveID,Date,Time_start,Name,TravelID,SoftAcc,MidAcc,RadiAcc,SoftBrk,MidBrk,RadiBrk,SoftStr,MidStr,RadiStr,BrkSkill,OverTake,Tip_in,Odemeter,MeanSpd,Mean_Str_Whl_Ang,Mean_Str_Whl_Ang_Pos,Mean_Str_Whl_Ang_Neg,Mean_X_acc,Mean_X_acc_Pos,Mean_X_acc_Neg,Mean_acc_ped,Std_spd,Std_Strg_Whl_Ang,Std_X_acc,Std_acc_ped,OverSpeed_ratio,FuelCons,Soc_balance_ratio,Soc_start,Soc_end
17.0,20170904.0,201834.0,dawangqi,1.0,1.1341426337948854,0.35815030540891124,0.0,0.11938343513630374,0.0,0.0,0.11938343513630374,0.4178420229770631,0.0,0.01836734693877551,0.0,0.17907515270445562,16.752742938888787,38.86195926283909,1.8910003866228493,11.621143751701611,-7.01333087130695,0.00028316452555634034,0.046810186381162876,-0.048733426894533326,5.280075649204202,27.451835298206213,24.05376734437745,0.061015760594604104,6.415865888421789,0.06443714156840002,7.713590572683343,1.0,25.4,29.4
17.0,20170906.0,174533.0,dawangqi,2.0,1.287692981686378,0.6745058475500075,0.0,0.1226374268272741,0.0,0.0,0.18395614024091114,0.0,0.0,0.01508746355685131,0.0,0.06131871341363705,16.30823519166669,28.91815914195646,-1.6781261452073688,7.208690046655994,-5.882612391192424,-0.0004839574773527443,0.04824804672435867,-0.049931284851246975,4.006971283617378,25.623381976458035,21.129649815794203,0.055440030250468814,5.924393818073487,0.026598364693133682,7.016424441712127,1.0,25.5,27.0
DriveID,Date,Time_start,Name,TravelID,SoftAcc,MidAcc,RadiAcc,SoftBrk,MidBrk,RadiBrk,SoftStr,MidStr,RadiStr,BrkSkill,OverTake,Tip_in,Odemeter,MeanSpd,Mean_Str_Whl_Ang,Mean_Str_Whl_Ang_Pos,Mean_Str_Whl_Ang_Neg,Mean_X_acc,Mean_X_acc_Pos,Mean_X_acc_Neg,Mean_acc_ped,Std_spd,Std_Strg_Whl_Ang,Std_X_acc,Std_acc_ped,OverSpeed_ratio,FuelCons,Soc_balance_ratio,Soc_start,Soc_end
17.0,20170904.0,201834.0,dawangqi,1.0,1.1341426337948854,0.35815030540891124,0.0,0.11938343513630374,0.0,0.0,0.11938343513630374,0.4178420229770631,0.0,0.01836734693877551,0.0,0.17907515270445562,16.752742938888787,38.86195926283909,1.8910003866228493,11.621143751701611,-7.01333087130695,0.00028316452555634034,0.046810186381162876,-0.048733426894533326,5.280075649204202,27.451835298206213,24.05376734437745,0.061015760594604104,6.415865888421789,0.06443714156840002,7.713590572683343,1.0,25.4,29.4
17.0,20170906.0,174533.0,dawangqi,2.0,1.287692981686378,0.6745058475500075,0.0,0.1226374268272741,0.0,0.0,0.18395614024091114,0.0,0.0,0.01508746355685131,0.0,0.06131871341363705,16.30823519166669,28.91815914195646,-1.6781261452073688,7.208690046655994,-5.882612391192424,-0.0004839574773527443,0.04824804672435867,-0.049931284851246975,4.006971283617378,25.623381976458035,21.129649815794203,0.055440030250468814,5.924393818073487,0.026598364693133682,7.016424441712127,1.0,25.5,27.0
DriveID,Date,Time_start,Name,TravelID,SoftAcc,MidAcc,RadiAcc,SoftBrk,MidBrk,RadiBrk,SoftStr,MidStr,RadiStr,BrkSkill,OverTake,Tip_in,Odemeter,MeanSpd,Mean_Str_Whl_Ang,Mean_Str_Whl_Ang_Pos,Mean_Str_Whl_Ang_Neg,Mean_X_acc,Mean_X_acc_Pos,Mean_X_acc_Neg,Mean_acc_ped,Std_spd,Std_Strg_Whl_Ang,Std_X_acc,Std_acc_ped,OverSpeed_ratio,FuelCons,Soc_balance_ratio,Soc_start,Soc_end
17.0,20170904.0,201834.0,dawangqi,1.0,1.1341426337948854,0.35815030540891124,0.0,0.11938343513630374,0.0,0.0,0.11938343513630374,0.4178420229770631,0.0,0.01836734693877551,0.0,0.17907515270445562,16.752742938888787,38.86195926283909,1.8910003866228493,11.621143751701611,-7.01333087130695,0.00028316452555634034,0.046810186381162876,-0.048733426894533326,5.280075649204202,27.451835298206213,24.05376734437745,0.061015760594604104,6.415865888421789,0.06443714156840002,7.713590572683343,1.0,25.4,29.4
17.0,20170906.0,174533.0,dawangqi,2.0,1.287692981686378,0.6745058475500075,0.0,0.1226374268272741,0.0,0.0,0.18395614024091114,0.0,0.0,0.01508746355685131,0.0,0.06131871341363705,16.30823519166669,28.91815914195646,-1.6781261452073688,7.208690046655994,-5.882612391192424,-0.0004839574773527443,0.04824804672435867,-0.049931284851246975,4.006971283617378,25.623381976458035,21.129649815794203,0.055440030250468814,5.924393818073487,0.026598364693133682,7.016424441712127,1.0,25.5,27.0
DriveID,Date,Time_start,Name,TravelID,SoftAcc,MidAcc,RadiAcc,SoftBrk,MidBrk,RadiBrk,SoftStr,MidStr,RadiStr,BrkSkill,OverTake,Tip_in,Odemeter,MeanSpd,Mean_Str_Whl_Ang,Mean_Str_Whl_Ang_Pos,Mean_Str_Whl_Ang_Neg,Mean_X_acc,Mean_X_acc_Pos,Mean_X_acc_Neg,Mean_acc_ped,Std_spd,Std_Strg_Whl_Ang,Std_X_acc,Std_acc_ped,OverSpeed_ratio,FuelCons,Soc_balance_ratio,Soc_start,Soc_end
17.0,20170904.0,201834.0,dawangqi,1.0,1.1341426337948854,0.35815030540891124,0.0,0.11938343513630374,0.0,0.0,0.11938343513630374,0.4178420229770631,0.0,0.01836734693877551,0.0,0.17907515270445562,16.752742938888787,38.86195926283909,1.8910003866228493,11.621143751701611,-7.01333087130695,0.00028316452555634034,0.046810186381162876,-0.048733426894533326,5.280075649204202,27.451835298206213,24.05376734437745,0.061015760594604104,6.415865888421789,0.06443714156840002,7.713590572683343,1.0,25.4,29.4
17.0,20170906.0,174533.0,dawangqi,2.0,1.287692981686378,0.6745058475500075,0.0,0.1226374268272741,0.0,0.0,0.18395614024091114,0.0,0.0,0.01508746355685131,0.0,0.06131871341363705,16.30823519166669,28.91815914195646,-1.6781261452073688,7.208690046655994,-5.882612391192424,-0.0004839574773527443,0.04824804672435867,-0.049931284851246975,4.006971283617378,25.623381976458035,21.129649815794203,0.055440030250468814,5.924393818073487,0.026598364693133682,7.016424441712127,1.0,25.5,27.0
DriveID,Date,Time_start,Name,TravelID,SoftAcc,MidAcc,RadiAcc,SoftBrk,MidBrk,RadiBrk,SoftStr,MidStr,RadiStr,BrkSkill,OverTake,Tip_in,Odemeter,MeanSpd,Mean_Str_Whl_Ang,Mean_Str_Whl_Ang_Pos,Mean_Str_Whl_Ang_Neg,Mean_X_acc,Mean_X_acc_Pos,Mean_X_acc_Neg,Mean_acc_ped,Std_spd,Std_Strg_Whl_Ang,Std_X_acc,Std_acc_ped,OverSpeed_ratio,FuelCons,Soc_balance_ratio,Soc_start,Soc_end
17.0,20170904.0,201834.0,dawangqi,1.0,1.1341426337948854,0.35815030540891124,0.0,0.11938343513630374,0.0,0.0,0.11938343513630374,0.4178420229770631,0.0,0.01836734693877551,0.0,0.17907515270445562,16.752742938888787,38.86195926283909,1.8910003866228493,11.621143751701611,-7.01333087130695,0.00028316452555634034,0.046810186381162876,-0.048733426894533326,5.280075649204202,27.451835298206213,24.05376734437745,0.061015760594604104,6.415865888421789,0.06443714156840002,7.713590572683343,1.0,25.4,29.4
